date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-05-30 23:00:00+00:00,41789.46,29.26033,74.77073,24.299213,33.88037,0.8187536,0.81588084,0,4.63E-05,1011.7294,1010.8513,29.09688,30.615648,1.7036799,0.8170724,12.442565,15.229093,191.6888,197.46361,23.825827,2014.5275,3.2201514,28.681778,3.1902843
2024-05-31 23:00:00+00:00,41290.85,30.84591,66.20131,23.770353,35.183,0.34071314,0.33896586,0,1.53E-05,1011.93524,1011.0589,24.590807,25.624636,2.0979266,0.5425781,14.048516,16.343586,178.92284,187.35933,28.257313,2014.4719,3.1539836,28.638988,4.2628365
2024-06-01 23:00:00+00:00,40842.137,32.214508,59.99721,23.344692,36.53161,0.121476926,0.121934704,0,0,1011.5309,1010.6764,19.052921,18.945261,2.7633407,1.6132921,15.403888,18.182396,170.20972,179.56299,31.803799,2014.4066,3.097166,28.625088,5.336128
2024-06-02 23:00:00+00:00,40324.043,33.114586,56.2226,23.018093,37.391262,0,0,0,0,1010.7122,1009.8647,12.712222,11.33656,3.1093807,2.7110667,16.610693,19.660254,165.47453,174.35213,34.74191,2014.353,3.0670404,28.677183,6.208301
2024-06-03 23:00:00+00:00,39682.848,33.5832,54.41545,22.856209,37.853912,0,0,0,0,1009.7085,1008.86224,6.0019345,3.514403,3.1741686,3.4078002,17.342758,20.54312,164.57332,171.97064,36.438187,2014.2905,3.0649142,28.746975,6.977939
2024-06-04 23:00:00+00:00,38987.215,33.67724,53.43116,22.685726,37.836563,0,0,0,0,1008.88934,1008.0546,4.0846868,2.3616953,2.284912,3.2138705,17.758636,21.188124,161.25197,168.43964,36.96609,2014.218,3.0580783,28.864225,7.5680995
2024-06-05 23:00:00+00:00,38437.973,33.44373,53.992474,22.726788,37.268044,0,0,0,0,1007.89185,1007.0464,2.8009863,1.3146175,2.1618328,2.9426455,18.267256,22.554329,153.45724,161.95615,37.374023,2014.1609,3.0677,28.891348,9.282166
2024-06-06 23:00:00+00:00,38074.242,32.80371,56.176212,22.869728,36.27795,0,0,0,0,1007.25006,1006.3882,2.4285226,0.9864675,1.8367217,3.1827703,19.000177,23.977299,148.23108,156.425,37.79791,2014.1167,3.0567145,28.967113,9.784106
2024-06-07 23:00:00+00:00,37831.55,31.872158,60.204395,23.161509,35.191254,0,0,0,0,1006.92664,1006.05597,2.37692,0.8521581,1.7342157,3.5338833,19.340992,25.19858,145.77864,153.90031,37.26606,2014.078,3.0508842,29.05313,10.133139
2024-06-08 23:00:00+00:00,37741.797,30.587315,66.76313,23.57289,34.05915,0,0,0,0,1007.1933,1006.326,2.635383,0.99179,1.6282309,3.8823724,19.009632,26.01119,147.55261,154.72221,34.862415,2014.0526,3.059016,29.161762,11.865123
2024-06-09 23:00:00+00:00,37658.086,29.432156,73.51268,24.058464,33.19069,0,0,0,0,1007.87555,1007.0104,2.8842778,1.1072454,1.3798072,4.0513573,18.21248,25.985367,150.44664,156.93607,31.711071,2014.0437,3.0679603,29.20743,13.180097
2024-06-10 23:00:00+00:00,37546.88,28.426958,79.41976,24.496752,32.487762,0,0,0,0,1008.7852,1007.92224,2.8638563,1.0703199,1.1326902,3.8357065,17.2691,25.535135,153.1327,159.11913,28.584896,2014.0344,3.0736396,29.232647,14.241888
2024-06-11 23:00:00+00:00,37361.523,27.757172,83.55619,24.757824,31.9907,0,0,0,0,1009.59436,1008.72986,2.7911484,1.0746924,1.1456188,3.1383128,16.51062,25.095434,156.10574,161.36873,26.466988,2014.019,3.0529175,29.248905,15.184321
2024-06-12 23:00:00+00:00,37109.86,27.538439,85.10704,24.820326,31.916897,0,0,0,0,1010.13556,1009.26575,2.9476137,1.4426761,1.0928895,2.3564532,15.920502,24.287912,159.88298,164.45457,25.432316,2013.9973,3.0359259,29.263435,16.062717
2024-06-13 23:00:00+00:00,36830.168,27.376083,86.09973,24.871155,31.908045,0,0,0,0,1010.4086,1009.5336,3.26571,1.8890156,1.0925591,1.8712848,15.181236,23.319792,163.52579,168.11446,24.172737,2013.9683,3.0505695,29.28507,16.973076
2024-06-14 23:00:00+00:00,36494.906,27.202393,87.10711,24.927402,31.907171,8.494213,9.916298,0,0,1010.46246,1009.5819,3.8257897,2.503406,1.0413554,1.9433618,14.3204775,22.148165,167.52979,171.70738,22.754303,2013.9272,3.0777118,29.315683,17.93797
2024-06-15 23:00:00+00:00,36176.39,26.996508,88.27506,24.990494,31.903204,2.3694048,2.3547182,0,0,1010.29584,1009.40814,4.8663445,3.4741483,1.1564788,2.4465845,13.242468,20.644524,171.94482,175.19484,21.085938,2013.886,3.1047099,29.34623,19.001945
2024-06-16 23:00:00+00:00,35869.266,26.767454,89.556854,25.046099,31.885574,0.358858,0.3528855,0,0,1009.9803,1009.0906,8.080004,6.9953055,1.2234509,3.2090366,11.959961,18.810436,176.7308,178.64665,19.085167,2013.8461,3.124779,29.354576,20.1293
2024-06-17 23:00:00+00:00,35585.87,26.550314,90.87212,25.093376,31.870424,0,0,0,0,1009.47034,1008.57825,15.20839,14.771054,1.5229709,4.058647,10.474863,16.607332,184.74043,184.83466,16.898432,2013.8114,3.1498947,29.317968,21.225492
2024-06-18 23:00:00+00:00,35400.59,26.3542,92.08622,25.096209,31.804764,0,0,0,0,1008.9733,1008.07697,26.755497,27.421183,2.1556933,4.6112404,9.225211,14.544196,198.97702,195.89542,15.445612,2013.7809,3.2206984,29.206417,22.117645
2024-06-19 23:00:00+00:00,35517.953,26.246042,93.19618,25.180088,31.811565,15.112172,6.1603203,0,0,1008.7851,1007.88257,37.180027,38.987114,2.4164762,4.6070933,8.499327,13.421167,212.05284,207.72986,14.558791,2013.7852,3.384379,28.803099,23.16065
2024-06-20 23:00:00+00:00,36137.32,26.398766,92.155304,25.079634,31.555952,9.524644,10.090448,0,0.000147971,1009.12286,1008.22406,40.65925,41.869408,2.4450698,5.323626,9.123354,13.243692,217.62357,211.40399,15.916328,2013.8398,3.5505948,26.98289,0.89149284
2024-06-21 23:00:00+00:00,35954.746,26.883192,89.95547,25.120726,32.015568,2.611802,2.6054835,0,0.000120518,1009.7366,1008.8497,36.94004,38.144924,1.2327943,5.3649573,10.001567,14.095132,211.09392,208.73271,17.513083,2013.8185,3.4295554,29.23585,1.3863559
2024-06-22 23:00:00+00:00,35750,28.18179,83.18221,25.109825,33.26672,0.66652554,0.66626984,0,7.73E-05,1010.5432,1009.67035,31.870716,32.894382,1.3738762,3.5420895,11.5535755,15.132891,198.20546,201.69092,21.075321,2013.812,3.367618,30.04111,2.329463
2024-06-23 23:00:00+00:00,35580.984,29.779047,73.56803,24.512941,34.40022,0.24631637,0.2514752,0,3.87E-05,1011.1291,1010.2579,27.46617,28.841877,1.6130791,0.91279,13.5846195,16.521048,188.90065,194.79718,25.3223,2013.8059,3.3421876,30.055315,3.1864614
2024-06-24 23:00:00+00:00,35162.07,31.434996,64.7874,23.937378,35.7812,0,0,0,2.76E-06,1011.2534,1010.38574,22.154507,23.096628,1.9418802,0.4032284,14.952421,17.530668,180.31792,188.47295,29.416239,2013.7573,3.2837224,30.055067,4.2914076
2024-06-25 23:00:00+00:00,34829.742,32.879944,58.239403,23.47585,37.25169,0,0,0,0,1010.7767,1009.9279,15.677735,15.412953,2.582562,1.2663708,15.9297695,18.910345,173.03354,182.28923,32.421406,2013.7051,3.2486408,30.045376,5.383185
2024-06-26 23:00:00+00:00,34372.562,33.862637,54.493927,23.145508,38.272404,0,0,0,0,1009.9403,1009.0911,8.335855,6.60309,2.789078,2.3808718,16.6963,19.771734,168.47807,177.27617,34.637627,2013.6655,3.247035,30.049345,6.269057
2024-06-27 23:00:00+00:00,33760.508,34.36777,52.315216,22.917583,38.76644,0,0,0,0,1008.9887,1008.1518,4.0034456,2.2330093,2.1664932,2.8224201,17.178125,20.344812,165.52914,173.26015,35.772594,2013.6045,3.2468562,30.119337,7.038115
2024-06-28 23:00:00+00:00,33188.816,34.48163,51.38792,22.78171,38.79291,0,0,0,0,1008.05475,1007.2203,3.0099063,1.6816577,1.7788723,2.7778327,17.53093,20.877546,160.62611,168.37787,36.339638,2013.5447,3.2591505,30.217062,7.640205
2024-06-29 23:00:00+00:00,32730.36,34.209415,52.251144,22.87915,38.207348,0,0,0,0,1007.039,1006.1921,2.2637277,0.90423095,1.8712535,2.8638885,18.039894,22.220636,152.6926,161.40477,36.779827,2013.4935,3.2814102,30.23825,9.2401905
2024-06-30 23:00:00+00:00,32479.988,33.5131,54.829395,23.093313,37.17017,0,0,0,0,1006.37726,1005.5112,2.156414,0.7203786,1.693254,3.146541,18.826805,23.736574,147.74265,156.1717,37.312496,2013.4587,3.2833366,30.315882,9.759258
2024-07-01 23:00:00+00:00,32370.69,32.55645,59.080482,23.450468,36.057144,0,0,0,0,1006.0117,1005.1365,2.2092998,0.65815914,1.6483456,3.526363,19.2579,25.059273,145.41267,153.88303,36.939148,2013.4354,3.2780387,30.400414,10.089122
2024-07-02 23:00:00+00:00,32438.78,31.225515,65.800026,23.897175,34.881145,0,0,0,0,1006.21826,1005.3479,2.5185921,0.84129685,1.6410484,3.9057584,18.997978,26.024078,147.23036,154.88486,34.661587,2013.4237,3.2838514,30.516472,11.813843
2024-07-03 23:00:00+00:00,32506.66,30.031837,72.83436,24.418404,33.985027,0,0,0,0,1006.86847,1005.99994,2.8167307,0.99427646,1.3989207,4.1032553,18.226353,26.055714,150.29512,157.27242,31.521694,2013.4323,3.2925215,30.562935,13.152418
2024-07-04 23:00:00+00:00,32552.992,29.004532,79.03611,24.905071,33.28844,0,0,0,0,1007.7538,1006.88727,2.8869464,1.0230826,1.1725485,3.9335399,17.259987,25.594606,153.28862,159.85678,28.33846,2013.4412,3.2998981,30.58702,14.229537
2024-07-05 23:00:00+00:00,32500.16,28.200018,83.61991,25.194761,32.677624,0,0,0,0,1008.60406,1007.7366,2.8678179,1.0961357,1.0532618,3.3603578,16.62527,25.144714,156.49025,162.42538,26.451885,2013.4395,3.290308,30.59392,15.142463
2024-07-06 23:00:00+00:00,32371.963,27.962038,85.25449,25.246403,32.560116,13.180577,8.103775,0,0,1009.1993,1008.32764,3.0225172,1.5111003,0.95776767,2.631569,16.178976,24.499172,160.74278,165.62758,25.676832,2013.4314,3.2573986,30.605179,16.011871
2024-07-07 23:00:00+00:00,32200.11,27.782846,86.17926,25.26547,32.502625,3.950513,3.9311428,0,0,1009.5293,1008.6536,3.248226,1.9371699,0.9293474,2.067691,15.548454,23.667635,164.38351,169.0713,24.619783,2013.4152,3.2584043,30.61728,16.904871
2024-07-08 23:00:00+00:00,32012.06,27.61946,87.06894,25.296253,32.485516,0.90448344,0.8957813,0,0,1009.5961,1008.7147,3.7378178,2.494213,0.89425033,2.0194113,14.734024,22.583755,167.54305,171.90218,23.264416,2013.3933,3.276791,30.63317,17.85867
2024-07-09 23:00:00+00:00,31841.186,27.446384,88.17302,25.368965,32.509663,0.07330847,0.069326974,0,0,1009.3976,1008.50793,4.7861996,3.4273295,1.068706,2.4349003,13.6851,21.148088,171.07373,174.73198,21.617222,2013.3713,3.303455,30.6442,18.913982
2024-07-10 23:00:00+00:00,31666.363,27.255703,89.445786,25.46007,32.5526,0,0,0,0,1009.01965,1008.1245,7.559571,6.288211,1.2346625,3.2307596,12.370209,19.292841,175.34225,177.84912,19.575394,2013.3481,3.3339844,30.634815,20.038322
2024-07-11 23:00:00+00:00,31502.498,27.062567,90.78968,25.551224,32.597057,0,0,0,0,1008.5043,1007.60803,13.845338,13.193986,1.4184948,4.1460605,10.837991,17.036047,181.607,182.45789,17.27113,2013.3278,3.3626337,30.579046,21.141708
2024-07-12 23:00:00+00:00,31431.922,26.890333,92.10019,25.59862,32.605377,0,0,0,0,1007.98737,1007.0859,24.752075,25.100834,1.994282,4.806304,9.458273,14.83499,193.7856,191.82553,15.559356,2013.3103,3.4390981,30.43846,22.045086
2024-07-13 23:00:00+00:00,31605.79,26.787392,93.15998,25.670347,32.605476,0,0,0,0,1007.87146,1006.9699,35.401997,37.01017,2.34233,4.8991294,8.847783,13.7609625,207.0145,202.9095,14.966842,2013.3163,3.5865602,29.988575,23.017029
2024-07-14 23:00:00+00:00,32188.594,27.054482,91.61731,25.5824,32.502754,0,0,0,0.000104741,1008.2872,1007.3887,39.318127,40.38671,2.4855824,5.6637764,9.479781,13.305456,213.12439,207.67708,16.51285,2013.3693,3.752622,27.888565,0.88184506
2024-07-15 23:00:00+00:00,32083.797,27.481287,89.67083,25.626802,32.89517,0,0,0,0.000105283,1008.9482,1008.0639,35.5131,36.425625,1.2444482,5.7673907,10.321333,14.34991,206.31883,204.81787,17.918394,2013.3564,3.6561284,30.086819,1.2699564
2024-07-16 23:00:00+00:00,31933.9,28.74148,82.898346,25.549648,34.02297,0,0,0,6.02E-05,1009.74994,1008.88043,30.433025,31.088934,1.374849,4.156296,12.116094,15.678877,195.26567,198.66026,21.83525,2013.357,3.554582,31.218864,2.2358465
2024-07-17 23:00:00+00:00,31784.291,30.290518,73.46595,24.940447,35.099033,0,0,0,2.30E-05,1010.303,1009.43555,25.855143,26.92129,1.5680462,1.3569667,14.102189,17.11932,188.75043,194.40224,26.016266,2013.3533,3.5316868,31.244623,3.108099
2024-07-18 23:00:00+00:00,31438.451,32.026867,64.43871,24.368675,36.57246,0,0,0,0,1010.3294,1009.46234,20.030193,20.697958,1.7893388,0.54689795,15.245125,17.910593,182.54039,190.37016,29.706776,2013.3152,3.4933162,31.301226,4.3046374
2024-07-19 23:00:00+00:00,31172.502,33.54243,57.715927,23.896254,38.16411,0,0,0,0,1009.82587,1008.9739,12.978103,12.402742,2.3783348,1.2064129,15.877829,18.833746,176.04454,185.17267,32.190914,2013.2725,3.4798682,31.307148,5.4067864
2024-07-20 23:00:00+00:00,30746.793,34.572197,53.74916,23.540924,39.273617,0,0,0,0,1008.9832,1008.13043,5.236377,3.2441587,2.5191903,2.2243261,16.333921,19.26793,171.53238,180.25319,33.965385,2013.2354,3.492319,31.316793,6.2874737
2024-07-21 23:00:00+00:00,30183.727,35.119095,51.23457,23.260582,39.796047,0,0,0,0,1008.0956,1007.2592,2.8427608,1.5756378,1.5120007,2.4535985,16.72583,19.772913,165.07027,173.86852,34.86523,2013.178,3.493922,31.398293,7.0473084
2024-07-22 23:00:00+00:00,29680.062,35.25735,50.41835,23.168985,39.859123,0,0,0,0,1007.0523,1006.2127,2.65472,1.4166726,1.6314901,2.6349664,17.164654,20.351217,159.61205,167.87422,35.699326,2013.1255,3.520041,31.476189,7.6484427
2024-07-23 23:00:00+00:00,29266.998,34.964306,51.4932,23.310875,39.261776,0,0,0,0,1006.0249,1005.1715,2.3176446,0.8337846,1.9046701,2.9518933,17.756111,21.803154,151.99083,161.02182,36.33134,2013.0751,3.557888,31.50939,9.20988
2024-07-24 23:00:00+00:00,29098.229,34.2433,54.276844,23.577108,38.19875,0,0,0,0,1005.35095,1004.47876,2.2369907,0.6721871,1.7425097,3.220913,18.636091,23.450169,147.33,156.14432,37.00143,2013.0491,3.5630364,31.598171,9.752684
2024-07-25 23:00:00+00:00,29082.133,33.26887,58.684162,23.964632,37.073376,0,0,0,0,1004.97974,1004.09863,2.3043008,0.62182283,1.699074,3.606379,19.114923,24.856918,145.18648,154.07587,36.68509,2013.0354,3.5615237,31.685268,10.083636
2024-07-26 23:00:00+00:00,29245.324,31.930937,65.49848,24.43275,35.898113,0,0,0,0,1005.1891,1004.31335,2.6203797,0.81357116,1.6759105,4.013598,18.87545,25.866255,147.17297,155.29271,34.428387,2013.0338,3.571246,31.807266,11.809289
2024-07-27 23:00:00+00:00,29413.488,30.743776,72.507675,24.967297,35.015533,0,0,0,0,1005.8176,1004.9443,2.9171214,0.9797396,1.4521946,4.2018533,18.108448,25.926384,150.31021,157.81932,31.31228,2013.0515,3.584579,31.863392,13.171902
2024-07-28 23:00:00+00:00,29524.701,29.759405,78.67332,25.47235,34.3917,0,0,0,0,1006.6786,1005.8077,3.08377,1.0878314,1.2550238,4.0209384,17.07712,25.383795,153.4247,160.71446,28.161497,2013.0668,3.5980968,31.89095,14.274758
2024-07-29 23:00:00+00:00,29557.723,28.975622,83.212555,25.771494,33.81848,0,0,0,0,1007.4866,1006.6139,3.1134338,1.2063965,1.1203892,3.4837337,16.362602,24.80461,156.75046,163.36661,26.162685,2013.0747,3.5972998,31.906961,15.200145
2024-07-30 23:00:00+00:00,29554.047,28.61366,85.205956,25.849573,33.591415,0,0,0,0,1008.0813,1007.2048,3.2542884,1.6364322,0.88830066,2.8743684,15.960081,24.126513,160.91808,166.44261,25.26704,2013.0796,3.5831437,31.92663,16.0529
2024-07-31 23:00:00+00:00,29476.445,28.425291,86.27164,25.88217,33.527565,0,0,0,0,1008.36945,1007.4879,3.5609245,2.1338177,0.8268721,2.4186983,15.35455,23.301136,164.63469,169.77379,24.254925,2013.0737,3.5846162,31.946386,16.946327
2024-08-01 23:00:00+00:00,29399.42,28.272757,87.23304,25.931814,33.533,10.429609,7.527258,0,0,1008.37726,1007.4894,4.2170606,2.8212585,0.89888906,2.3837388,14.508868,22.167482,167.76888,172.57564,22.884315,2013.0651,3.6034408,31.958002,17.904942
2024-08-02 23:00:00+00:00,29328.754,28.15989,88.27861,26.018904,33.619663,2.4241142,2.412238,0,0,1008.12195,1007.22565,5.3773746,3.803515,1.1811249,2.7934194,13.419944,20.710592,170.81369,174.99371,21.197836,2013.056,3.6307611,31.95475,18.971033
2024-08-03 23:00:00+00:00,29214.742,28.04781,89.43884,26.133268,33.755432,0.3044077,0.30066466,0,0,1007.675,1006.7722,8.036776,6.439846,1.4646511,3.6017523,12.035621,18.81865,174.68732,177.73624,19.12354,2013.0396,3.6682308,31.923159,20.094803
2024-08-04 23:00:00+00:00,29107.164,27.9351,90.6779,26.260143,33.911777,0,0,0,0,1007.1054,1006.2011,13.924323,12.890835,1.6519964,4.529342,10.393034,16.475496,180.05241,181.61531,16.692764,2013.0247,3.7138085,31.83786,21.193428
2024-08-05 23:00:00+00:00,29121.232,27.832386,91.98354,26.371323,34.028805,0,0,0,0,1006.5567,1005.64685,23.952679,23.830887,2.1603172,5.2024484,9.041232,14.305486,190.93747,189.48712,15.022868,2013.0144,3.8229032,31.648722,22.105465
2024-08-06 23:00:00+00:00,29338.623,27.624327,93.13736,26.400465,33.914677,0,0,0,0,1006.64056,1005.7294,32.52644,33.758007,2.2506456,5.0224752,8.645507,13.489873,200.91333,197.23006,14.569827,2013.0406,3.824263,30.967491,23.126087
2024-08-07 23:00:00+00:00,29943.895,27.62058,91.753044,26.132648,33.412342,0,0,0,0.000112789,1007.21674,1006.3121,34.655525,35.3132,2.259244,5.6554556,9.5701,13.5586605,203.45206,198.23912,16.266527,2013.1163,3.7828932,28.386122,0.6932837
2024-08-08 23:00:00+00:00,29867.895,28.232006,88.88982,26.150555,33.97217,0,0,0,8.34E-05,1007.82916,1006.93835,30.814453,31.042253,1.1621906,6.109394,10.597619,14.504089,197.42935,196.94365,18.267536,2013.1013,3.7314632,31.306879,1.2392021
2024-08-09 23:00:00+00:00,29702.918,29.593939,81.64628,26.078775,35.183315,0,0,0,4.37E-05,1008.4833,1007.6101,26.811357,26.552868,1.4782876,4.8769894,12.428174,15.854018,189.10387,193.53235,22.360771,2013.0862,3.7882025,32.28679,2.2372558
2024-08-10 23:00:00+00:00,29476.006,31.31237,71.765335,25.413048,36.395786,0,0,0,0,1008.8779,1008.00464,22.636799,22.906803,1.6769439,1.9587338,14.197858,17.19156,186.40874,192.53043,26.433193,2013.068,3.7984457,32.319366,3.1651554
2024-08-11 23:00:00+00:00,29147.748,33.095898,62.741142,24.835907,38.00695,0,0,0,0,1008.807,1007.9356,16.446177,16.381105,1.8854883,0.9352267,14.964565,17.58505,182.63426,190.80174,29.54038,2013.0286,3.7882276,32.38706,4.3856792
2024-08-12 23:00:00+00:00,28839.285,34.634277,56.439213,24.414827,39.700535,0,0,0,0,1008.2779,1007.41534,8.621029,7.1964607,2.3928106,1.4697045,15.295438,18.01313,177.07677,186.28313,31.53291,2012.9879,3.8030272,32.388554,5.4670954
2024-08-13 23:00:00+00:00,28348.516,35.654533,52.35714,24.029182,40.775337,0,0,0,0,1007.4679,1006.6147,3.848715,2.2726128,1.8322706,2.0153596,15.713616,18.403118,170.22105,179.57312,33.0552,2012.9415,3.823571,32.41871,6.32169
2024-08-14 23:00:00+00:00,27817.27,36.19759,50.143764,23.835503,41.31194,0,0,0,0,1006.4223,1005.5748,2.543387,1.2360294,1.4455669,2.4188728,16.245876,19.031776,163.06923,172.30446,34.331573,2012.886,3.857075,32.489994,7.087594
2024-08-15 23:00:00+00:00,27322.307,36.280827,49.79019,23.838345,41.33165,0,0,0,0,1005.35583,1004.5041,2.94462,1.3571994,1.8451012,2.9462605,16.853487,19.848541,157.80492,166.25685,35.46633,2012.8284,3.905814,32.578754,7.6439557
2024-08-16 23:00:00+00:00,27024.877,35.939575,51.310524,24.092258,40.685146,0,0,0,0,1004.249,1003.38434,2.8731437,0.8752005,2.3029454,3.5153494,17.620052,21.568579,151.23116,160.68153,36.33547,2012.7859,3.9889743,32.645058,9.190714
2024-08-17 23:00:00+00:00,26950.857,35.20214,54.21734,24.414175,39.60256,0,0,0,0,1003.4598,1002.57904,3.0088334,0.62033165,2.3888872,4.4988813,18.638643,23.457037,147.95776,157.58127,37.22699,2012.7638,4.0579114,32.74976,9.756363
2024-08-18 23:00:00+00:00,27010.602,34.17236,58.64117,24.76619,38.39424,7.446205,8.764563,0,0,1003.0297,1002.14264,3.1588845,0.45664144,2.508088,5.5377154,19.231474,25.115137,146.97531,156.7715,37.083046,2012.7551,4.0788503,32.84492,10.077816
2024-08-19 23:00:00+00:00,27250.32,32.810974,65.17976,25.217758,37.180573,3.6601264,3.6410992,0,0,1003.2237,1002.34644,3.5141163,0.6457165,2.6524386,6.47265,19.104702,26.226974,150.38403,158.621,35.084362,2012.7627,4.1026506,32.98399,11.717423
2024-08-20 23:00:00+00:00,27502.271,31.634771,71.84192,25.718151,36.28983,0.83809876,0.83402383,0,0,1003.8291,1002.9574,3.8240113,0.86959434,2.4771729,6.805434,18.379103,26.352312,154.05475,161.45787,32.09121,2012.7882,4.1114883,33.056915,13.10638
2024-08-21 23:00:00+00:00,27673.232,30.72619,77.75116,26.19881,35.745,0,0,0,0,1004.6935,1003.82416,3.9590864,1.0827924,2.1267638,6.321552,17.29418,25.769278,156.87909,164.36967,28.895498,2012.8119,4.098147,33.082268,14.239709
2024-08-22 23:00:00+00:00,27765.977,30.028664,82.11156,26.480568,35.275692,0,0,0,0,1005.4995,1004.6255,3.8916454,1.3107336,1.7575521,5.19239,16.415312,25.007658,159.15627,166.53223,26.626635,2012.8298,4.0507627,33.0837,15.185335
2024-08-23 23:00:00+00:00,27812.889,29.65742,84.42137,26.580513,35.050854,0,0,0,0,1006.06915,1005.18695,3.9096622,1.7548773,1.3728247,3.9885774,15.801719,24.1826,161.84364,168.74901,25.291887,2012.8429,4.004116,33.086376,16.044437
2024-08-24 23:00:00+00:00,27797.121,29.45067,85.64724,26.627972,34.991234,0,0,0,0,1006.34955,1005.4597,4.161807,2.332836,1.2075431,3.1950684,15.090268,23.153732,164.54625,170.91194,24.089958,2012.8469,3.9815211,33.090565,16.908201
2024-08-25 23:00:00+00:00,27757.678,29.300264,86.58688,26.663036,35.00533,0,0,0,0,1006.35034,1005.45276,4.768288,3.0070028,1.309254,3.06962,14.138063,21.876019,166.9498,172.88608,22.588554,2012.8464,3.9633584,33.07849,17.834877
2024-08-26 23:00:00+00:00,27715.084,29.170113,87.48313,26.698605,35.063152,7.19755,4.092367,0,0,1006.1189,1005.2137,5.798482,3.8424823,1.6684737,3.628929,12.987797,20.363487,169.3229,174.7114,20.832151,2012.8452,3.9378335,33.03842,18.853539
2024-08-27 23:00:00+00:00,27673.424,29.042507,88.40184,26.735558,35.146606,1.749014,1.7415059,0,0,1005.7166,1004.8037,7.227204,4.856359,2.2304342,4.8190503,11.66845,18.63021,171.95604,176.65073,18.861845,2012.845,3.9016314,32.95014,19.943024
2024-08-28 23:00:00+00:00,27570.232,28.876328,89.36549,26.753572,35.199833,0.07277828,0.07178361,0,0,1005.2523,1004.3347,10.014818,7.5725307,2.625066,6.2146606,10.205046,16.67229,175.58124,179.25696,16.69948,2012.8362,3.8645108,32.801586,21.009169
2024-08-29 23:00:00+00:00,27513.596,28.688679,90.22564,26.715927,35.146732,0,0,0,0,1004.87994,1003.9612,14.932297,13.091501,2.8440752,7.121391,9.052231,14.93183,183.6263,184.78645,15.107814,2012.8381,3.7795496,32.541405,21.983067
2024-08-30 23:00:00+00:00,27705.664,28.469858,91.08885,26.66746,34.985233,15.343645,10.301726,0,0,1004.9832,1004.0626,19.728132,18.77771,2.8561995,7.0292635,8.715736,14.340417,192.97408,192.15974,14.653611,2012.8663,3.725545,31.812122,23.001625
2024-08-31 23:00:00+00:00,28476.582,28.305529,89.29628,26.370005,34.367207,4.567648,4.5605364,0,6.75E-05,1005.6822,1004.7718,20.834429,19.02601,2.9239118,8.370119,9.901141,13.973741,198.76341,197.33192,16.657486,2012.9589,3.7255268,29.03337,0.5873709
2024-09-01 23:00:00+00:00,28369.96,28.777388,86.70592,26.321247,34.753765,0.80096245,0.8030917,0,6.48E-05,1006.30914,1005.4156,15.77798,13.222231,1.8332257,8.92016,10.888271,15.11604,197.50423,201.02234,18.547934,2012.9319,3.7475848,31.745546,1.0001893
2024-09-02 23:00:00+00:00,28011.236,30.209188,79.34403,26.145426,35.988983,0,0.001866879,0,1.67E-05,1006.88617,1006.00903,12.105814,9.055738,2.1142776,8.117758,12.418783,16.37075,191.81003,199.6093,22.406258,2012.8851,3.8288476,33.017494,2.0373962
2024-09-03 23:00:00+00:00,27676.09,32.112366,68.92765,25.404808,37.38021,0,0,0,0,1007.2355,1006.3542,8.579545,6.3784046,1.9010819,5.0545573,13.735404,17.1538,189.07004,198.00015,25.99023,2012.8475,3.885407,33.016273,3.0265417
2024-09-04 23:00:00+00:00,27302.1,34.06878,59.265984,24.818123,39.171413,0,0,0,0,1007.16516,1006.29285,4.539454,3.2205448,1.1272013,3.292498,14.257402,17.129734,184.34833,195.14955,28.524382,2012.7928,3.985941,33.137543,4.249861
2024-09-05 23:00:00+00:00,26979.043,35.812706,52.82617,24.396467,41.086624,0,0,0,0,1006.7557,1005.8972,2.6337066,1.756881,0.51904804,2.870065,14.420306,17.201185,178.16423,189.5112,29.906878,2012.7572,4.0886536,33.15511,5.3691893
2024-09-06 23:00:00+00:00,26436.332,36.926525,48.884254,24.094786,42.335537,0,0,0,0,1005.82916,1004.97327,1.9787385,0.96696967,0.83568466,3.0195773,14.680938,17.262718,171.40125,182.53082,31.419703,2012.7073,4.108888,33.15425,6.2649455
2024-09-07 23:00:00+00:00,25786.348,37.391174,47.32072,24.003454,42.851635,0,0,0,0,1004.80835,1003.9516,2.0771072,0.6247289,1.5129484,3.5499005,15.258893,17.900284,164.832,175.25334,33.026386,2012.6384,4.1074953,33.216904,6.9873857
2024-09-08 23:00:00+00:00,25253.8,37.328712,47.515163,24.068167,42.70229,0,0,0,0,1003.843,1002.9844,2.7899005,0.8203093,2.3075223,4.298389,16.19169,19.163103,159.69261,169.15187,34.68781,2012.5797,4.092112,33.326103,7.542703
2024-09-09 23:00:00+00:00,24892.705,36.837093,49.210346,24.274664,41.812214,10.380851,5.488441,0,0,1002.86694,1001.9976,2.6682012,0.28244612,2.8003857,5.0443263,17.423548,21.514408,152.91301,163.03287,36.258976,2012.535,4.1067696,33.400898,9.115179
