date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-08-08 23:00:00+00:00,147324.36,28.40563,65.97977,21.379688,31.509909,0.22113708,0.22010812,0.00019354268,4.304455e-05,1006.52905,1005.5961,42.99491,1.5428058,37.881805,68.937706,10.384632,17.978214,228.5726,225.05061,21.322645,2026.4402,4.752463,27.25455,0.3897118
2024-08-09 23:00:00+00:00,148099.0,29.297981,61.364117,21.198595,32.24321,0.2043162,0.20326124,0.00019510742,2.0890133e-05,1007.1771,1006.2462,38.793194,0.0,36.78803,61.900806,11.538501,18.426645,226.57533,223.15555,24.019081,2026.529,4.7075725,28.654415,1.3472545
2024-08-10 23:00:00+00:00,150289.52,30.338285,57.96531,21.50419,33.27798,0.21320899,0.21215889,0.00019193513,0.0,1007.84076,1006.9153,36.819805,0.0,33.009212,61.77418,13.441056,19.994967,230.6509,227.50952,28.734995,2026.773,4.7275324,29.67579,2.4209468
2024-08-11 23:00:00+00:00,150102.77,31.616861,54.228275,21.14518,34.629578,0.18467851,0.18372367,0.00017051575,0.0,1008.18475,1007.26495,35.498215,0.0,32.107574,60.071037,14.732205,21.094688,232.46634,230.00021,32.661095,2026.75,4.71373,29.924936,3.7976322
2024-08-12 23:00:00+00:00,150823.2,32.535465,52.857117,21.24132,35.813988,0.14582378,0.14488356,0.0001618533,0.0,1007.94476,1007.02985,35.877083,0.13458364,32.295372,59.71457,15.321744,21.27121,230.78621,228.86809,35.297318,2026.8279,4.7366424,30.11751,5.1032343
2024-08-13 23:00:00+00:00,151216.97,33.29223,51.59407,21.428034,36.642532,0.11673944,0.115855746,0.00015992078,0.0,1007.0269,1006.1169,39.041016,1.5438895,36.714077,58.10943,16.68521,22.633812,227.82787,226.64621,39.182293,2026.8679,4.76931,30.227774,6.2849092
2024-08-14 23:00:00+00:00,151048.39,33.867733,49.90348,21.571045,37.157085,0.09269358,0.091799274,0.00016296965,0.0,1005.6367,1004.72894,42.12079,2.8804784,41.205578,56.51462,18.026232,24.043245,223.28275,223.18309,42.58219,2026.8441,4.8245597,30.292032,7.315323
2024-08-15 23:00:00+00:00,150424.22,33.713978,50.51264,21.61459,36.808987,0.06531455,0.06438827,0.00017654497,0.0,1004.4056,1003.49664,43.439037,3.1930149,44.24655,54.54286,18.525671,25.198671,218.5034,219.07968,43.081028,2026.7711,4.860157,30.43243,7.4050007
2024-08-16 23:00:00+00:00,150091.66,33.126343,52.48603,21.8459,36.088062,0.07856526,0.07747014,0.00018969757,0.0,1003.7199,1002.80743,43.403095,2.9043517,45.45201,53.44559,18.710155,25.974962,212.74658,213.86507,42.508335,2026.7335,4.8935404,30.533941,8.77383
2024-08-17 23:00:00+00:00,150100.05,32.36033,55.148907,22.21702,35.20681,0.09493296,0.09381991,0.00019987009,0.0,1003.3937,1002.4788,43.106766,2.2422009,45.75154,53.37255,18.636173,26.514755,206.72725,208.4039,41.351467,2026.7356,4.8878407,30.537354,10.006361
2024-08-18 23:00:00+00:00,150736.55,31.476833,58.295048,22.639267,34.232956,0.1376401,0.13670982,0.0002037675,0.0,1003.57086,1002.65607,43.24094,1.4432197,46.040134,54.31473,18.186773,26.926252,200.5984,202.39165,39.318672,2026.8053,4.884127,30.522583,11.337636
2024-08-19 23:00:00+00:00,151847.48,30.573683,63.020454,22.912905,33.46231,0.18407165,0.18345173,0.00019724757,0.0,1004.1177,1003.2046,44.065712,0.27058634,47.626194,55.82979,17.071222,26.919668,196.63223,198.04182,36.09044,2026.925,4.8922014,30.510313,12.8958
2024-08-20 23:00:00+00:00,153049.33,29.781885,67.55783,23.11626,32.880505,0.213387,0.21295926,0.00019156397,0.0,1004.77637,1003.86316,45.493603,0.0,50.102703,57.157433,15.85605,26.636242,196.15973,197.13083,32.642307,2027.0563,4.9095254,30.560692,14.578241
2024-08-21 23:00:00+00:00,154087.27,29.27525,70.068535,23.208557,32.551556,0.22552688,0.22504847,0.00018660078,0.0,1005.5199,1004.6039,46.780758,0.0,52.05377,58.246567,15.049549,26.213747,198.73045,199.47844,30.166721,2027.1736,4.9206967,30.59387,15.681124
2024-08-22 23:00:00+00:00,154863.89,29.116442,70.2179,23.146807,32.49417,0.20264828,0.2019684,0.00018222615,0.0,1006.13416,1005.2141,47.311794,0.0,52.725613,59.243347,14.605055,25.702532,202.65309,203.40952,28.589632,2027.2654,4.914622,30.577625,16.197104
2024-08-23 23:00:00+00:00,155387.48,29.076681,69.22755,22.95017,32.44423,0.1492291,0.14830059,0.00017987416,8.153154e-06,1006.4908,1005.5662,47.100986,0.0,52.311462,60.161728,14.3537445,25.397148,206.79674,207.61343,27.252295,2027.3308,4.897104,30.496895,16.924932
2024-08-24 23:00:00+00:00,155677.28,29.103113,67.68779,22.67567,32.380928,0.13543579,0.13427894,0.00017916173,4.43264e-05,1006.54364,1005.6147,46.56483,0.0,51.213543,61.122906,14.339796,25.375383,210.94505,211.6882,26.49793,2027.3701,4.885248,30.2948,17.714523
2024-08-25 23:00:00+00:00,156123.33,29.038923,66.58253,22.330162,32.158733,0.14864159,0.14744478,0.00017799294,8.485206e-05,1006.2921,1005.36206,45.888145,0.0,49.70417,62.16885,14.294933,25.36988,215.42987,215.79448,26.247213,2027.4246,4.864999,30.050104,18.696028
2024-08-26 23:00:00+00:00,156418.14,28.869839,66.05565,21.993944,31.859507,0.16699873,0.16582239,0.00017646624,0.00013054078,1005.8602,1004.9296,45.18494,0.0,48.0191,63.293278,13.979165,25.017591,219.58826,219.52283,25.740393,2027.46,4.854825,29.742971,19.718029
2024-08-27 23:00:00+00:00,156260.16,28.656012,65.83221,21.686325,31.55867,0.18737826,0.18623434,0.00017426236,0.00017713301,1005.375,1004.4438,44.57811,0.0,46.402626,64.5658,13.42349,24.362066,223.35124,222.94725,24.851582,2027.4421,4.8649178,29.492653,20.636456
2024-08-28 23:00:00+00:00,155839.7,28.427385,65.77334,21.407671,31.277498,0.21000083,0.20889851,0.00017069183,0.00021543633,1004.9058,1003.97375,44.013096,0.0,44.924686,65.74861,12.720157,23.521135,226.1935,225.56686,23.713781,2027.3938,4.8818736,29.131073,21.289663
2024-08-29 23:00:00+00:00,155555.25,28.237326,65.647354,21.152689,31.046873,0.2228956,0.22180524,0.00016908898,0.00025412266,1004.57556,1003.64276,43.10186,0.0,43.28523,66.674805,12.021873,22.618208,228.72806,227.78995,22.52548,2027.3607,4.892879,29.193457,21.996254
2024-08-30 23:00:00+00:00,155062.86,28.091621,65.746925,21.003593,30.90197,0.23786558,0.23679811,0.00016576613,0.00026350032,1004.41296,1003.48035,41.518314,0.0,40.95988,67.20465,11.416094,21.845398,230.3105,229.17729,21.49607,2027.2996,4.951906,29.179508,22.267382
2024-08-31 23:00:00+00:00,142216.88,27.836817,68.64917,21.45225,30.931862,0.20351395,0.20252724,0.00019354018,0.00010254525,1005.9677,1005.0343,44.34114,1.5023968,39.33049,69.8559,10.059121,18.046734,231.02017,227.21516,20.241695,2025.8489,5.0166764,22.373741,0.0
2024-09-01 23:00:00+00:00,147869.4,28.299757,66.19463,21.322016,31.382935,0.23293386,0.23190866,0.0001935694,4.0876286e-05,1006.4417,1005.5084,43.570484,1.6167855,38.750584,68.94915,10.263057,17.903358,229.22786,225.6572,21.096117,2026.5034,4.740545,27.212227,0.35399282
2024-09-02 23:00:00+00:00,148651.72,29.170437,61.71052,21.149004,32.105457,0.2163939,0.21534358,0.00019531065,1.8461978e-05,1007.0936,1006.16223,39.474712,0.0,37.839634,61.881256,11.358172,18.276606,227.2035,223.72275,23.680294,2026.5929,4.6976223,28.606014,1.3026007
2024-09-03 23:00:00+00:00,150883.92,30.196852,58.38217,21.463175,33.12848,0.22729802,0.2262559,0.0001923042,0.0,1007.766,1006.84,37.60605,0.060250495,34.20178,61.803097,13.258595,19.84159,231.28452,228.07858,28.391344,2026.8418,4.718671,29.613987,2.3782656
2024-09-04 23:00:00+00:00,150665.84,31.487833,54.431732,21.121407,34.47023,0.20048337,0.19952168,0.0001716163,0.0,1008.1278,1007.20715,36.543327,0.0,33.56914,60.192154,14.642358,21.03535,233.13225,230.64919,32.422672,2026.8156,4.7040744,29.830788,3.7253814
2024-09-05 23:00:00+00:00,151365.05,32.406883,53.03741,21.204655,35.644043,0.16337623,0.16243732,0.00016258788,0.0,1007.90454,1006.9888,37.074905,0.29935378,34.005184,59.899254,15.27751,21.27111,231.56436,229.60887,35.143658,2026.8911,4.7234006,30.020443,5.0458517
2024-09-06 23:00:00+00:00,151764.95,33.162598,51.779675,21.386475,36.46975,0.13953018,0.13865457,0.00016028073,0.0,1006.99866,1006.08795,40.417416,1.7853959,38.593613,58.383568,16.655525,22.643639,228.82005,227.56267,39.08336,2026.9319,4.7569885,30.123865,6.2389307
2024-09-07 23:00:00+00:00,151603.52,33.74556,50.049015,21.522783,36.991215,0.11515838,0.11427259,0.00016241637,0.0,1005.6179,1004.7095,43.381153,3.0852723,42.912106,56.84134,18.006182,24.06792,224.51392,224.33443,42.506268,2026.9089,4.8131447,30.191563,7.275851
2024-09-08 23:00:00+00:00,150953.33,33.634815,50.45918,21.557356,36.689793,0.07334466,0.072415166,0.00017469327,0.0,1004.3602,1003.4507,44.5492,3.371913,45.74523,54.880035,18.503756,25.204056,220.88794,221.5363,43.022575,2026.8333,4.8467946,30.329512,7.3595324
2024-09-09 23:00:00+00:00,150608.88,33.073643,52.30529,21.761505,35.99448,0.08217061,0.08107206,0.00018684959,0.0,1003.65216,1002.73914,44.425182,3.0577912,46.83205,53.79485,18.626743,25.933413,216.37257,217.59409,42.35282,2026.794,4.8842983,30.435837,8.747373
2024-09-10 23:00:00+00:00,150630.66,32.31183,54.922398,22.110315,35.121258,0.10119082,0.100080535,0.000196312,0.0,1003.3291,1002.41406,44.057213,2.348392,47.042183,53.742397,18.466661,26.356007,209.70143,211.35892,41.070107,2026.7965,4.8870363,30.443058,10.011301
2024-09-11 23:00:00+00:00,151205.52,31.438982,58.034615,22.544403,34.16469,0.14083342,0.13988456,0.0002009731,0.0,1003.51404,1002.5989,44.093044,1.5313766,47.25484,54.632927,18.031797,26.76528,202.61003,204.40173,39.006516,2026.8595,4.8823667,30.429504,11.332725
2024-09-12 23:00:00+00:00,152336.83,30.533522,62.79732,22.826977,33.392338,0.18638106,0.18574364,0.00019488751,0.0,1004.06506,1003.1517,44.82668,0.32621145,48.753452,56.09644,16.941015,26.795288,198.21515,199.62933,35.80962,2026.9819,4.8884926,30.419498,12.898259
2024-09-13 23:00:00+00:00,153537.88,29.735819,67.37867,23.035137,32.80805,0.21492547,0.21448168,0.00018928308,0.0,1004.72784,1003.81415,46.19043,0.0,51.151623,57.403957,15.719484,26.511948,197.57193,198.55154,32.341015,2027.1127,4.906543,30.472687,14.588541
2024-09-14 23:00:00+00:00,154555.1,29.240902,69.83744,23.127651,32.493084,0.22523755,0.2247432,0.00018447658,0.0,1005.46576,1004.5493,47.43447,0.0,53.042984,58.4702,14.906621,26.06445,200.0382,200.8097,29.868513,2027.2275,4.918098,30.511494,15.65924
2024-09-15 23:00:00+00:00,155320.11,29.085913,69.95819,23.063557,32.437435,0.20067634,0.19997896,0.00018025973,0.0,1006.0805,1005.16003,47.91941,0.0,53.658516,59.443737,14.468065,25.560192,203.86398,204.65404,28.296663,2027.3181,4.9118876,30.494406,16.179947
2024-09-16 23:00:00+00:00,155830.84,29.04688,68.991974,22.872192,32.389065,0.14963083,0.14868607,0.00017820133,4.4515837e-06,1006.43976,1005.5147,47.65926,0.0,53.185905,60.345016,14.233993,25.276915,207.84822,208.70308,26.995905,2027.3823,4.893751,30.41683,16.912304
2024-09-17 23:00:00+00:00,156118.97,29.073235,67.515594,22.607533,32.326946,0.14604971,0.14488444,0.00017800622,4.044605e-05,1006.4934,1005.564,47.101997,0.0,52.040173,61.29017,14.2588005,25.302784,211.80956,212.56128,26.342987,2027.4211,4.881776,30.215279,17.702923
2024-09-18 23:00:00+00:00,156590.28,28.994328,66.522156,22.269053,32.091057,0.16009703,0.15890555,0.00017698485,8.1494334e-05,1006.2389,1005.3087,46.418434,0.0,50.500862,62.332153,14.221681,25.307861,216.19196,216.54277,26.143305,2027.4784,4.8601747,29.979946,18.703663
2024-09-19 23:00:00+00:00,156880.55,28.8172,66.05914,21.94101,31.789263,0.1779326,0.17676191,0.00017562544,0.00012781491,1005.80664,1004.87585,45.70641,0.0,48.78985,63.452103,13.899153,24.943409,220.24121,220.16441,25.627625,2027.5134,4.8497605,29.68048,19.730997
2024-09-20 23:00:00+00:00,156721.31,28.600082,65.87,21.638994,31.488567,0.19783252,0.19669347,0.00017360627,0.00017507689,1005.3216,1004.39014,45.099228,0.0,47.167538,64.7196,13.340925,24.28107,223.92546,223.51158,24.734646,2027.4952,4.8591957,29.441435,20.655758
2024-09-21 23:00:00+00:00,156297.64,28.36818,65.840385,21.364628,31.207338,0.21989824,0.21879978,0.00017016489,0.00021388785,1004.8548,1003.9224,44.522243,0.0,45.676044,65.89206,12.632464,23.429726,226.69766,226.06094,23.5869,2027.4465,4.875606,29.090908,21.313766
2024-09-22 23:00:00+00:00,156003.22,28.175669,65.73756,21.112951,30.976974,0.23257749,0.23149066,0.00016860644,0.000252712,1004.52625,1003.59314,43.601616,0.0,44.0208,66.81316,11.928389,22.517374,229.18822,228.23918,22.387646,2027.4124,4.8865805,29.157228,22.019133
2024-09-23 23:00:00+00:00,155494.38,28.028318,65.8738,20.97187,30.831863,0.24772172,0.24665524,0.000164948,0.00025881157,1004.36554,1003.4327,41.994343,0.0,41.659607,67.33898,11.344514,21.764297,230.77158,229.64221,21.410135,2027.3494,4.9484115,29.135601,22.27525
2024-09-24 23:00:00+00:00,142499.19,27.784487,68.75313,21.424362,30.872944,0.21059364,0.20960672,0.00019297909,0.00010032858,1005.92554,1004.9919,44.65329,1.5272659,39.806454,69.89653,9.990766,17.986116,231.4719,227.64822,20.12221,2025.8818,5.010278,22.368187,0.0
2024-09-25 23:00:00+00:00,148182.53,28.222315,66.39578,21.29032,31.298775,0.24089183,0.23986895,0.00019340552,3.972216e-05,1006.39575,1005.4623,43.964226,1.6728427,39.323708,68.985245,10.159509,17.821209,229.70901,226.09567,20.8966,2026.5398,4.7330184,27.167511,0.3286893
2024-09-26 23:00:00+00:00,148969.9,29.07841,61.995686,21.12158,32.013775,0.22462283,0.22357506,0.0001952362,1.7065067e-05,1007.0509,1006.11914,39.932014,0.0,38.523846,61.901493,11.212633,18.140932,227.66736,224.13705,23.401102,2026.6299,4.691523,28.559113,1.2710918
2024-09-27 23:00:00+00:00,151226.94,30.095865,58.71897,21.440155,33.030273,0.23660903,0.23557143,0.00019230167,0.0,1007.7294,1006.8029,38.11777,0.11611159,34.965794,61.849403,13.109502,19.702076,231.7445,228.4871,28.1041,2026.8813,4.7131658,29.557608,2.3480737
2024-09-28 23:00:00+00:00,150990.92,31.396292,54.599915,21.111565,34.364147,0.21117297,0.2102054,0.00017220096,0.0,1008.1038,1007.1825,37.216343,0.0,34.486496,60.292763,14.560436,20.961884,233.60452,231.1051,32.214634,2026.8535,4.697977,29.75484,3.6745272
2024-09-29 23:00:00+00:00,151675.42,32.317455,53.17591,21.183636,35.531597,0.17504421,0.17410454,0.0001628476,0.0,1007.8923,1006.976,37.814625,0.40362263,35.048466,60.034096,15.228795,21.241816,232.12001,230.1352,34.995716,2026.9277,4.714865,29.943142,5.005018
2024-09-30 23:00:00+00:00,152080.53,33.07324,51.92002,21.361876,36.356754,0.15404364,0.15317102,0.00016025061,0.0,1006.9963,1006.08496,41.246094,1.9298352,39.712196,58.575813,16.615213,22.619946,229.51093,228.20268,38.968094,2026.9689,4.7486415,30.042082,6.205996
2024-10-01 23:00:00+00:00,151925.45,33.6611,50.16626,21.494085,36.88273,0.12962106,0.12873913,0.00016181055,0.0,1005.62146,1004.71265,44.147186,3.212642,43.9303,57.068886,17.97439,24.05692,225.36644,225.1318,42.412266,2026.9465,4.8053093,30.111706,7.24741
2024-10-02 23:00:00+00:00,151263.4,33.581673,50.42208,21.521542,36.615368,0.079792276,0.07886134,0.0001733219,0.0,1004.352,1003.442,45.218575,3.4793425,46.635437,55.09831,18.470303,25.16536,221.80084,222.43811,42.941116,2026.8696,4.839677,30.249746,7.3267717
2024-10-03 23:00:00+00:00,150905.95,33.03624,52.218395,21.71569,35.936928,0.08610933,0.08500712,0.00018539693,0.0,1003.63666,1002.7233,45.008736,3.138996,47.638374,53.975914,18.578804,25.884161,217.34195,218.55199,42.247105,2026.8286,4.8783445,30.361748,8.727303
2024-10-04 23:00:00+00:00,150940.97,32.273746,54.866653,22.061745,35.065716,0.10548381,0.10437452,0.00019485614,0.0,1003.3051,1002.3899,44.587475,2.4068787,47.790104,53.898125,18.395826,26.279476,210.6802,212.31543,40.950523,2026.8324,4.8822923,30.372807,10.008056
2024-10-05 23:00:00+00:00,151485.17,31.40931,57.939907,22.500774,34.120148,0.14327118,0.14231203,0.00019970813,0.0,1003.49005,1002.57446,44.56308,1.5897527,47.94034,54.751595,17.964184,26.689255,203.48338,205.28012,38.86543,2026.8922,4.8788066,30.359173,11.321764
2024-10-06 23:00:00+00:00,152615.4,30.50539,62.710266,22.783155,33.350586,0.18794408,0.18729782,0.0001936251,0.0,1004.0416,1003.1279,45.23985,0.36430535,49.374332,56.202614,16.86668,26.71864,198.99852,200.41693,35.65239,2027.0142,4.8850536,30.353054,12.89385
2024-10-07 23:00:00+00:00,153819.8,29.703886,67.31787,22.99337,32.765007,0.21622495,0.2157732,0.00018801275,0.0,1004.7065,1003.79254,46.581512,0.0,51.746273,57.51222,15.6330805,26.42637,198.28387,199.2689,32.156742,2027.1455,4.903815,30.406935,14.589498
2024-10-08 23:00:00+00:00,154830.52,29.214968,69.752014,23.086496,32.457726,0.22593127,0.22542852,0.0001832349,0.0,1005.44385,1004.5271,47.81301,0.0,53.620426,58.573746,14.818033,25.96634,200.7105,201.49469,29.690031,2027.2596,4.9157963,30.449535,15.639009
2024-10-09 23:00:00+00:00,155589.5,29.062244,69.85829,23.021257,32.403206,0.2005929,0.19988702,0.00017909001,0.0,1006.06036,1005.13965,48.280518,0.0,54.21365,59.539665,14.3827,25.466463,204.50848,205.31442,28.12198,2027.3494,4.909724,30.434107,16.1627
2024-10-10 23:00:00+00:00,156093.36,29.023884,68.930626,22.835629,32.357185,0.1564522,0.15550311,0.00017734786,1.7835555e-06,1006.4213,1005.49615,48.001514,0.0,53.708977,60.439365,14.164998,25.204678,208.39877,209.2531,26.8702,2027.4126,4.891677,30.360693,16.897568
2024-10-11 23:00:00+00:00,156380.27,29.047743,67.483284,22.576914,32.29333,0.15219395,0.15102436,0.0001773061,3.791385e-05,1006.4758,1005.5462,47.44215,0.0,52.555824,61.379097,14.207584,25.251827,212.26979,213.02592,26.246584,2027.4514,4.879257,30.159004,17.69134
2024-10-12 23:00:00+00:00,156864.6,28.962234,66.537895,22.240288,32.051155,0.16669524,0.1655064,0.00017635417,7.941364e-05,1006.2187,1005.2884,46.745213,0.0,50.988228,62.422085,14.169351,25.256031,216.61453,216.95575,26.064003,2027.51,4.8571286,29.931213,18.7044
2024-10-13 23:00:00+00:00,157151.98,28.781094,66.10476,21.915712,31.748058,0.18433806,0.18316959,0.00017509132,0.00012617529,1005.78564,1004.85474,46.033947,0.0,49.27089,63.54203,13.841278,24.882486,220.61775,220.53172,25.539839,2027.5448,4.846556,29.636631,19.736198
2024-10-14 23:00:00+00:00,156993.6,28.56203,65.93297,21.616205,31.447124,0.20397067,0.20283373,0.00017317032,0.00017386745,1005.2999,1004.3683,45.422657,0.0,47.64101,64.80908,13.280787,24.215366,224.26158,223.83856,24.64277,2027.5266,4.855657,29.40516,20.665928
2024-10-15 23:00:00+00:00,156566.78,28.328478,65.91468,21.34309,31.165382,0.22580492,0.22470836,0.0001697927,0.00021300711,1004.8336,1003.90106,44.83863,0.0,46.13999,65.977684,12.569578,23.358652,227.00452,226.35805,23.489922,2027.4778,4.8716593,29.061405,21.32784
2024-10-16 23:00:00+00:00,156265.73,28.134659,65.82104,21.0923,30.934841,0.23842122,0.23733605,0.00016824703,0.00025193472,1004.5051,1003.5719,43.911125,0.0,44.473183,66.8982,11.861333,22.440044,229.47612,228.51634,22.283066,2027.4427,4.882659,29.12966,22.033255
2024-10-17 23:00:00+00:00,155745.28,27.986383,65.975395,20.955126,30.788786,0.25363934,0.25257277,0.00016436813,0.00025592183,1004.34515,1003.41205,42.288536,0.0,42.090336,67.422844,11.293484,21.701132,231.07056,229.93852,21.342516,2027.3782,4.9459143,29.106443,22.282915
2024-10-18 23:00:00+00:00,142651.84,27.752838,68.833275,21.411673,30.840832,0.2148084,0.21382093,0.00019248624,9.8878685e-05,1005.907,1004.97327,44.852024,1.5456785,40.10212,69.92867,9.945355,17.940409,231.7502,227.91808,20.042198,2025.8995,5.0069046,22.354292,0.0
2024-10-19 23:00:00+00:00,148365.08,28.173073,66.538826,21.274057,31.248047,0.24563834,0.24461612,0.00019323899,3.899978e-05,1006.3763,1005.4426,44.203632,1.7087893,39.667625,69.013855,10.092038,17.763147,230.00583,226.36284,20.764244,2026.561,4.7284145,27.128666,0.3127299
2024-10-20 23:00:00+00:00,149155.52,29.020525,62.185066,21.106966,31.958317,0.22955853,0.22851187,0.00019511269,1.6146769e-05,1007.03394,1006.1019,40.202023,0.0,38.926144,61.917202,11.118873,18.049614,227.95367,224.39044,23.219011,2026.6515,4.6878033,28.521713,1.2512493
2024-10-21 23:00:00+00:00,151427.52,30.032913,58.93709,21.42807,32.971046,0.24210756,0.24107218,0.00019222632,0.0,1007.71643,1006.78973,38.413654,0.14875948,35.406868,61.879326,13.014763,19.609596,232.01874,228.72792,27.91911,2026.9045,4.7096953,29.514286,2.3290632
2024-10-22 23:00:00+00:00,151182.12,31.33916,54.71327,21.10739,34.299843,0.21755408,0.21658288,0.0001724821,0.0,1008.0988,1007.1771,37.59883,0.00665735,35.00416,60.352684,14.507102,20.90992,233.88017,231.36862,32.080963,2026.876,4.694148,29.70121,3.6438766
2024-10-23 23:00:00+00:00,151856.8,32.2618,53.26944,21.172302,35.463608,0.1820166,0.18107648,0.00016291715,0.0,1007.8947,1006.9781,38.22899,0.463364,35.62979,60.112484,15.195225,21.216505,232.44638,230.44249,34.89777,2026.949,4.709603,29.888697,4.98022
2024-10-24 23:00:00+00:00,152265.4,33.017628,52.014744,21.348602,36.28865,0.16237779,0.16150671,0.00016012782,0.0,1007.0051,1006.09357,41.701595,2.0072484,40.325466,58.687885,16.586222,22.597921,229.91345,228.5759,38.887222,2026.9907,4.7433767,29.985277,6.1859
2024-10-25 23:00:00+00:00,152113.9,33.60812,50.249233,21.478626,36.816998,0.13799748,0.13711788,0.00016135638,0.0,1005.6336,1004.7245,44.57175,3.2830489,44.490303,57.202297,17.951265,24.043575,225.86642,225.59947,42.345627,2026.9688,4.800272,30.055851,7.229967
2024-10-26 23:00:00+00:00,151442.89,33.548412,50.411186,21.502398,36.570778,0.08347685,0.082545914,0.00017247876,0.0,1004.3533,1003.443,45.59763,3.5418975,47.13222,55.224754,18.44662,25.13539,222.33386,222.96426,42.88537,2026.8907,4.834982,30.193941,7.3068266
2024-10-27 23:00:00+00:00,151078.22,33.0124,52.178005,21.690624,35.902317,0.0883445,0.08724086,0.00018451607,0.0,1003.63293,1002.7194,45.34076,3.187822,48.090714,54.07883,18.547329,25.84902,217.91078,219.11356,42.178974,2026.8489,4.874431,30.308836,8.714894
2024-10-28 23:00:00+00:00,151121.44,32.249805,54.843235,22.034977,35.03253,0.10793429,0.10682633,0.00019397392,0.0,1003.2959,1002.3806,44.890125,2.4426165,48.211525,53.986214,18.35129,26.228642,211.25893,212.88087,40.875122,2026.8533,4.8791847,30.322567,10.005344
2024-10-29 23:00:00+00:00,151648.97,31.390339,57.89344,22.47682,34.09337,0.1446699,0.14370544,0.00019893702,0.0,1003.48047,1002.56476,44.832466,1.6253861,48.32803,54.819267,17.921572,26.638979,204.003,205.80241,38.77783,2026.9113,4.876482,30.30899,11.314753
2024-10-30 23:00:00+00:00,152778.28,30.487165,62.67253,22.758833,33.325813,0.18882146,0.18817067,0.00019283677,0.0,1004.0322,1003.11835,45.476288,0.38677183,49.726173,56.26442,16.818348,26.66671,199.46573,200.88614,35.552135,2027.0332,4.8829184,30.305729,12.890996
2024-10-31 23:00:00+00:00,153984.14,29.683031,67.29823,22.970407,32.73927,0.21699302,0.21653728,0.00018722235,0.0,1004.6984,1003.7843,46.807343,0.0,52.08643,57.575726,15.576457,26.368187,198.70552,199.69273,32.038223,2027.1646,4.902163,30.360252,14.590325
2024-11-01 23:00:00+00:00,154992.61,29.197432,69.718094,23.063879,32.436543,0.22649963,0.22599258,0.00018243038,0.0,1005.4375,1004.5206,48.03365,0.0,53.95469,58.635937,14.760551,25.900518,201.11024,201.90103,29.57635,2027.2784,4.9145064,30.405443,15.625358
2024-11-02 23:00:00+00:00,155748.14,29.046206,69.8154,22.997961,32.38283,0.20070964,0.19999921,0.00017833599,0.0,1006.0555,1005.1346,48.4929,0.0,54.538155,59.59765,14.327217,25.403336,204.89255,205.7066,28.010729,2027.3677,4.90855,30.391829,16.151196
2024-11-03 23:00:00+00:00,156247.42,29.008265,68.909546,22.815615,32.338207,0.16056494,0.15961343,0.00017678752,1.297376e-07,1006.41724,1005.4919,48.204475,0.0,54.016434,60.496628,14.118994,25.153788,208.72786,209.58029,26.78692,2027.4303,4.8906174,30.320892,16.888004
2024-11-04 23:00:00+00:00,156532.9,29.030771,67.47813,22.560268,32.27337,0.15588737,0.15471534,0.00017684157,3.6369805e-05,1006.4718,1005.542,47.644024,0.0,52.85901,61.433662,14.172117,25.21357,212.54633,213.30347,26.180332,2027.4692,4.87793,30.119673,17.684023
2024-11-05 23:00:00+00:00,157024.38,28.941635,66.55886,22.224556,32.027584,0.17061614,0.16942862,0.00017593731,7.815318e-05,1006.2127,1005.28217,46.93938,0.0,51.275272,62.477375,14.133695,25.217825,216.86798,217.2022,26.00805,2027.5283,4.855439,29.896866,18.704523
2024-11-06 23:00:00+00:00,157310.03,28.758188,66.142235,21.901808,31.723587,0.18813837,0.18697132,0.00017473439,0.00012518252,1005.77856,1004.8475,46.22877,0.0,49.554832,63.597393,13.802709,24.839437,220.84363,220.75067,25.479515,2027.563,4.844715,29.60571,19.739174
2024-11-07 23:00:00+00:00,157151.94,28.537933,65.980286,21.603624,31.42235,0.20762216,0.20648621,0.00017287166,0.00017312939,1005.29193,1004.3601,45.615547,0.0,47.92119,64.86442,13.240989,24.169743,224.46413,224.03415,24.580301,2027.545,4.8535895,29.379139,20.671904
2024-11-08 23:00:00+00:00,156722.75,28.303368,65.9684,21.331123,31.14021,0.22933426,0.22823836,0.00016953007,0.00021246666,1004.8253,1003.89264,45.02755,0.0,46.41461,66.0311,12.528027,23.309816,227.19035,226.53658,23.424295,2027.4957,4.8693585,29.039368,21.336086
2024-11-09 23:00:00+00:00,156417.45,28.108768,65.879845,21.080732,30.909504,0.24193297,0.2408488,0.00016798997,0.000251465,1004.4966,1003.5632,44.096386,0.0,44.741177,66.95192,11.817084,22.387314,229.65144,228.68378,22.21263,2027.4602,4.8803883,29.10845,22.041576
2024-11-10 23:00:00+00:00,155889.75,27.959879,66.04445,20.945698,30.76257,0.2571814,0.2561145,0.00016397584,0.00025413831,1004.33655,1003.4033,42.465378,0.0,42.347008,67.47596,11.259893,21.657799,231.25417,230.11882,21.296305,2027.395,4.944368,29.085464,22.28807
